symphony	movement	chunk_type	natural_lufs	effective_lufs	stretch_ratio	gain_db	band	band_mean_db	band_p95_dev	band_iqr_dev	alpha_ref	is_baseline	normalized
sym41	2	quiet	-27.1145	-15.1145	1.4000	12.0000	1	0.1205	0.0761	0.0226	1.4000	0	1
sym41	2	quiet	-27.1145	-15.1145	1.4000	12.0000	2	0.1308	0.2707	0.0879	1.4000	0	1
sym41	2	quiet	-27.1145	-15.1145	1.4000	12.0000	3	0.8436	0.2613	0.1251	1.4000	0	1
sym41	3	loud	-14.8813	-26.8813	0.6000	-12.0000	0	0.3740	0.2042	0.0880	0.6000	0	1
sym41	3	loud	-14.8813	-26.8813	0.6000	-12.0000	1	0.1268	0.1072	0.0405	0.6000	0	1
sym41	3	loud	-14.8813	-26.8813	0.6000	-12.0000	2	0.4349	0.2764	0.0940	0.6000	0	1
sym41	3	loud	-14.8813	-26.8813	0.6000	-12.0000	3	0.5267	0.0486	0.0337	0.6000	0	1
sym41	3	loud	-14.8813	-26.8813	0.8000	-12.0000	0	0.3111	0.1989	0.1019	0.8000	0	1
sym41	3	loud	-14.8813	-26.8813	0.8000	-12.0000	1	0.0888	0.0821	0.0260	0.8000	0	1
sym41	3	loud	-14.8813	-26.8813	0.8000	-12.0000	2	0.2904	0.1813	0.0573	0.8000	0	1
sym41	3	loud	-14.8813	-26.8813	0.8000	-12.0000	3	0.4050	0.0455	0.0367	0.8000	0	1
sym41	3	loud	-14.8813	-26.8813	1.0000	-12.0000	0	0.0027	0.0000	0.0000	1.0000	1	0
sym41	3	loud	-14.8813	-26.8813	1.0000	-12.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym41	3	loud	-14.8813	-26.8813	1.0000	-12.0000	2	0.0031	0.0014	0.0002	1.0000	1	0
sym41	3	loud	-14.8813	-26.8813	1.0000	-12.0000	3	0.0033	0.0004	0.0002	1.0000	1	0
sym41	3	loud	-14.8813	-26.8813	1.2000	-12.0000	0	-0.0119	0.2581	0.1055	1.2000	0	1
sym41	3	loud	-14.8813	-26.8813	1.2000	-12.0000	1	0.1059	0.1081	0.0618	1.2000	0	1
sym41	3	loud	-14.8813	-26.8813	1.2000	-12.0000	2	0.1526	0.1859	0.0401	1.2000	0	1
sym41	3	loud	-14.8813	-26.8813	1.2000	-12.0000	3	0.6265	0.1586	0.0706	1.2000	0	1
sym41	3	loud	-14.8813	-26.8813	1.4000	-12.0000	0	0.0673	0.3069	0.1775	1.4000	0	1
sym41	3	loud	-14.8813	-26.8813	1.4000	-12.0000	1	0.1496	0.1680	0.0981	1.4000	0	1
sym41	3	loud	-14.8813	-26.8813	1.4000	-12.0000	2	0.2373	0.2844	0.0544	1.4000	0	1
sym41	3	loud	-14.8813	-26.8813	1.4000	-12.0000	3	0.9277	0.2185	0.0906	1.4000	0	1
sym41	3	loud	-14.8813	-20.8813	0.6000	-6.0000	0	0.3740	0.2042	0.0880	0.6000	0	1
sym41	3	loud	-14.8813	-20.8813	0.6000	-6.0000	1	0.1268	0.1072	0.0405	0.6000	0	1
sym41	3	loud	-14.8813	-20.8813	0.6000	-6.0000	2	0.4349	0.2764	0.0940	0.6000	0	1
sym41	3	loud	-14.8813	-20.8813	0.6000	-6.0000	3	0.5267	0.0486	0.0337	0.6000	0	1
sym41	3	loud	-14.8813	-20.8813	0.8000	-6.0000	0	0.3111	0.1989	0.1019	0.8000	0	1
sym41	3	loud	-14.8813	-20.8813	0.8000	-6.0000	1	0.0888	0.0821	0.0260	0.8000	0	1
sym41	3	loud	-14.8813	-20.8813	0.8000	-6.0000	2	0.2904	0.1813	0.0573	0.8000	0	1
sym41	3	loud	-14.8813	-20.8813	0.8000	-6.0000	3	0.4050	0.0455	0.0367	0.8000	0	1
sym41	3	loud	-14.8813	-20.8813	1.0000	-6.0000	0	0.0027	0.0000	0.0000	1.0000	1	0
sym41	3	loud	-14.8813	-20.8813	1.0000	-6.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym41	3	loud	-14.8813	-20.8813	1.0000	-6.0000	2	0.0031	0.0014	0.0002	1.0000	1	0
sym41	3	loud	-14.8813	-20.8813	1.0000	-6.0000	3	0.0033	0.0004	0.0002	1.0000	1	0
sym41	3	loud	-14.8813	-20.8813	1.2000	-6.0000	0	-0.0119	0.2581	0.1055	1.2000	0	1
sym41	3	loud	-14.8813	-20.8813	1.2000	-6.0000	1	0.1059	0.1081	0.0618	1.2000	0	1
sym41	3	loud	-14.8813	-20.8813	1.2000	-6.0000	2	0.1526	0.1859	0.0401	1.2000	0	1
sym41	3	loud	-14.8813	-20.8813	1.2000	-6.0000	3	0.6265	0.1586	0.0704	1.2000	0	1
sym41	3	loud	-14.8813	-20.8813	1.4000	-6.0000	0	0.0673	0.3069	0.1775	1.4000	0	1
sym41	3	loud	-14.8813	-20.8813	1.4000	-6.0000	1	0.1496	0.1680	0.0981	1.4000	0	1
sym41	3	loud	-14.8813	-20.8813	1.4000	-6.0000	2	0.2373	0.2844	0.0544	1.4000	0	1
sym41	3	loud	-14.8813	-20.8813	1.4000	-6.0000	3	0.9277	0.2185	0.0905	1.4000	0	1
sym41	3	loud	-14.8813	-14.8813	0.6000	0.0000	0	0.3740	0.2042	0.0880	0.6000	0	1
sym41	3	loud	-14.8813	-14.8813	0.6000	0.0000	1	0.1268	0.1072	0.0405	0.6000	0	1
sym41	3	loud	-14.8813	-14.8813	0.6000	0.0000	2	0.4349	0.2764	0.0940	0.6000	0	1
sym41	3	loud	-14.8813	-14.8813	0.6000	0.0000	3	0.5267	0.0486	0.0337	0.6000	0	1
sym41	3	loud	-14.8813	-14.8813	0.8000	0.0000	0	0.3111	0.1989	0.1019	0.8000	0	1
sym41	3	loud	-14.8813	-14.8813	0.8000	0.0000	1	0.0888	0.0821	0.0260	0.8000	0	1
sym41	3	loud	-14.8813	-14.8813	0.8000	0.0000	2	0.2904	0.1813	0.0573	0.8000	0	1
sym41	3	loud	-14.8813	-14.8813	0.8000	0.0000	3	0.4050	0.0455	0.0367	0.8000	0	1
sym41	3	loud	-14.8813	-14.8813	1.0000	0.0000	0	0.0027	0.0000	0.0000	1.0000	1	0
sym41	3	loud	-14.8813	-14.8813	1.0000	0.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym41	3	loud	-14.8813	-14.8813	1.0000	0.0000	2	0.0031	0.0014	0.0002	1.0000	1	0
sym41	3	loud	-14.8813	-14.8813	1.0000	0.0000	3	0.0033	0.0004	0.0002	1.0000	1	0
sym41	3	loud	-14.8813	-14.8813	1.2000	0.0000	0	-0.0119	0.2581	0.1055	1.2000	0	1
sym41	3	loud	-14.8813	-14.8813	1.2000	0.0000	1	0.1059	0.1081	0.0618	1.2000	0	1
sym41	3	loud	-14.8813	-14.8813	1.2000	0.0000	2	0.1526	0.1859	0.0401	1.2000	0	1
sym41	3	loud	-14.8813	-14.8813	1.2000	0.0000	3	0.6265	0.1586	0.0707	1.2000	0	1
sym41	3	loud	-14.8813	-14.8813	1.4000	0.0000	0	0.0673	0.3069	0.1775	1.4000	0	1
sym41	3	loud	-14.8813	-14.8813	1.4000	0.0000	1	0.1496	0.1680	0.0981	1.4000	0	1
sym41	3	loud	-14.8813	-14.8813	1.4000	0.0000	2	0.2373	0.2844	0.0544	1.4000	0	1
sym41	3	loud	-14.8813	-14.8813	1.4000	0.0000	3	0.9277	0.2185	0.0907	1.4000	0	1
sym41	3	loud	-14.8813	-8.8813	0.6000	6.0000	0	0.3740	0.2042	0.0880	0.6000	0	1
sym41	3	loud	-14.8813	-8.8813	0.6000	6.0000	1	0.1268	0.1072	0.0405	0.6000	0	1
sym41	3	loud	-14.8813	-8.8813	0.6000	6.0000	2	0.4349	0.2764	0.0940	0.6000	0	1
sym41	3	loud	-14.8813	-8.8813	0.6000	6.0000	3	0.5267	0.0486	0.0337	0.6000	0	1
sym41	3	loud	-14.8813	-8.8813	0.8000	6.0000	0	0.3111	0.1989	0.1019	0.8000	0	1
sym41	3	loud	-14.8813	-8.8813	0.8000	6.0000	1	0.0888	0.0821	0.0260	0.8000	0	1
sym41	3	loud	-14.8813	-8.8813	0.8000	6.0000	2	0.2904	0.1813	0.0573	0.8000	0	1
sym41	3	loud	-14.8813	-8.8813	0.8000	6.0000	3	0.4050	0.0455	0.0367	0.8000	0	1
sym41	3	loud	-14.8813	-8.8813	1.0000	6.0000	0	0.0027	0.0000	0.0000	1.0000	1	0
sym41	3	loud	-14.8813	-8.8813	1.0000	6.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym41	3	loud	-14.8813	-8.8813	1.0000	6.0000	2	0.0031	0.0014	0.0002	1.0000	1	0
sym41	3	loud	-14.8813	-8.8813	1.0000	6.0000	3	0.0033	0.0004	0.0002	1.0000	1	0
sym41	3	loud	-14.8813	-8.8813	1.2000	6.0000	0	-0.0119	0.2581	0.1055	1.2000	0	1
sym41	3	loud	-14.8813	-8.8813	1.2000	6.0000	1	0.1059	0.1081	0.0618	1.2000	0	1
sym41	3	loud	-14.8813	-8.8813	1.2000	6.0000	2	0.1526	0.1859	0.0401	1.2000	0	1
sym41	3	loud	-14.8813	-8.8813	1.2000	6.0000	3	0.6265	0.1586	0.0707	1.2000	0	1
sym41	3	loud	-14.8813	-8.8813	1.4000	6.0000	0	0.0673	0.3069	0.1775	1.4000	0	1
sym41	3	loud	-14.8813	-8.8813	1.4000	6.0000	1	0.1496	0.1680	0.0981	1.4000	0	1
sym41	3	loud	-14.8813	-8.8813	1.4000	6.0000	2	0.2373	0.2844	0.0544	1.4000	0	1
sym41	3	loud	-14.8813	-8.8813	1.4000	6.0000	3	0.9277	0.2185	0.0907	1.4000	0	1
sym41	3	loud	-14.8813	-2.8813	0.6000	12.0000	0	0.3740	0.2042	0.0880	0.6000	0	1
sym41	3	loud	-14.8813	-2.8813	0.6000	12.0000	1	0.1268	0.1072	0.0405	0.6000	0	1
sym41	3	loud	-14.8813	-2.8813	0.6000	12.0000	2	0.4349	0.2764	0.0940	0.6000	0	1
sym41	3	loud	-14.8813	-2.8813	0.6000	12.0000	3	0.5267	0.0486	0.0337	0.6000	0	1
sym41	3	loud	-14.8813	-2.8813	0.8000	12.0000	0	0.3111	0.1989	0.1019	0.8000	0	1
sym41	3	loud	-14.8813	-2.8813	0.8000	12.0000	1	0.0888	0.0821	0.0260	0.8000	0	1
sym41	3	loud	-14.8813	-2.8813	0.8000	12.0000	2	0.2904	0.1813	0.0573	0.8000	0	1
sym41	3	loud	-14.8813	-2.8813	0.8000	12.0000	3	0.4050	0.0455	0.0367	0.8000	0	1
sym41	3	loud	-14.8813	-2.8813	1.0000	12.0000	0	0.0027	0.0000	0.0000	1.0000	1	0
sym41	3	loud	-14.8813	-2.8813	1.0000	12.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym41	3	loud	-14.8813	-2.8813	1.0000	12.0000	2	0.0031	0.0014	0.0002	1.0000	1	0
sym41	3	loud	-14.8813	-2.8813	1.0000	12.0000	3	0.0033	0.0004	0.0002	1.0000	1	0
sym41	3	loud	-14.8813	-2.8813	1.2000	12.0000	0	-0.0119	0.2581	0.1055	1.2000	0	1
sym41	3	loud	-14.8813	-2.8813	1.2000	12.0000	1	0.1059	0.1081	0.0618	1.2000	0	1
sym41	3	loud	-14.8813	-2.8813	1.2000	12.0000	2	0.1526	0.1859	0.0401	1.2000	0	1
sym41	3	loud	-14.8813	-2.8813	1.2000	12.0000	3	0.6265	0.1586	0.0707	1.2000	0	1
sym41	3	loud	-14.8813	-2.8813	1.4000	12.0000	0	0.0673	0.3069	0.1775	1.4000	0	1
sym41	3	loud	-14.8813	-2.8813	1.4000	12.0000	1	0.1496	0.1680	0.0981	1.4000	0	1
sym41	3	loud	-14.8813	-2.8813	1.4000	12.0000	2	0.2373	0.2844	0.0544	1.4000	0	1
sym41	3	loud	-14.8813	-2.8813	1.4000	12.0000	3	0.9277	0.2185	0.0907	1.4000	0	1
sym41	3	quiet	-24.4373	-36.4373	0.6000	-12.0000	0	0.4726	0.4727	0.2331	0.6000	0	1
sym41	3	quiet	-24.4373	-36.4373	0.6000	-12.0000	1	0.1386	0.2459	0.0598	0.6000	0	1
sym41	3	quiet	-24.4373	-36.4373	0.6000	-12.0000	2	0.4120	0.4039	0.1321	0.6000	0	1
sym41	3	quiet	-24.4373	-36.4373	0.6000	-12.0000	3	0.5080	0.0952	0.0388	0.6000	0	1
sym41	3	quiet	-24.4373	-36.4373	0.8000	-12.0000	0	0.3188	0.3122	0.1537	0.8000	0	1
sym41	3	quiet	-24.4373	-36.4373	0.8000	-12.0000	1	0.0938	0.1421	0.0448	0.8000	0	1
sym41	3	quiet	-24.4373	-36.4373	0.8000	-12.0000	2	0.2560	0.2541	0.0888	0.8000	0	1
sym41	3	quiet	-24.4373	-36.4373	0.8000	-12.0000	3	0.4003	0.0505	0.0168	0.8000	0	1
sym41	3	quiet	-24.4373	-36.4373	1.0000	-12.0000	0	0.0031	0.0014	0.0005	1.0000	1	0
sym41	3	quiet	-24.4373	-36.4373	1.0000	-12.0000	1	0.0061	0.0086	0.0020	1.0000	1	0
sym41	3	quiet	-24.4373	-36.4373	1.0000	-12.0000	2	0.0037	0.0013	0.0004	1.0000	1	0
sym41	3	quiet	-24.4373	-36.4373	1.0000	-12.0000	3	0.0093	0.0093	0.0034	1.0000	1	0
sym41	3	quiet	-24.4373	-36.4373	1.2000	-12.0000	0	0.0236	0.3598	0.1529	1.2000	0	1
sym41	3	quiet	-24.4373	-36.4373	1.2000	-12.0000	1	0.1230	0.1893	0.0677	1.2000	0	1
sym41	3	quiet	-24.4373	-36.4373	1.2000	-12.0000	2	0.0690	0.1167	0.0724	1.2000	0	1
sym41	3	quiet	-24.4373	-36.4373	1.2000	-12.0000	3	0.5556	0.2218	0.0748	1.2000	0	1
sym41	3	quiet	-24.4373	-36.4373	1.4000	-12.0000	0	0.1348	0.4773	0.1959	1.4000	0	1
sym41	3	quiet	-24.4373	-36.4373	1.4000	-12.0000	1	0.1713	0.1706	0.0794	1.4000	0	1
sym41	3	quiet	-24.4373	-36.4373	1.4000	-12.0000	2	0.0895	0.1846	0.1144	1.4000	0	1
sym41	3	quiet	-24.4373	-36.4373	1.4000	-12.0000	3	0.8262	0.2849	0.1066	1.4000	0	1
sym41	3	quiet	-24.4373	-30.4373	0.6000	-6.0000	0	0.4726	0.4727	0.2331	0.6000	0	1
sym41	3	quiet	-24.4373	-30.4373	0.6000	-6.0000	1	0.1386	0.2459	0.0598	0.6000	0	1
sym41	3	quiet	-24.4373	-30.4373	0.6000	-6.0000	2	0.4120	0.4039	0.1321	0.6000	0	1
sym41	3	quiet	-24.4373	-30.4373	0.6000	-6.0000	3	0.5080	0.0952	0.0388	0.6000	0	1
sym41	3	quiet	-24.4373	-30.4373	0.8000	-6.0000	0	0.3188	0.3122	0.1537	0.8000	0	1
sym41	3	quiet	-24.4373	-30.4373	0.8000	-6.0000	1	0.0938	0.1421	0.0448	0.8000	0	1
sym41	3	quiet	-24.4373	-30.4373	0.8000	-6.0000	2	0.2560	0.2541	0.0888	0.8000	0	1
sym41	3	quiet	-24.4373	-30.4373	0.8000	-6.0000	3	0.4003	0.0505	0.0168	0.8000	0	1
sym41	3	quiet	-24.4373	-30.4373	1.0000	-6.0000	0	0.0031	0.0014	0.0005	1.0000	1	0
sym41	3	quiet	-24.4373	-30.4373	1.0000	-6.0000	1	0.0061	0.0086	0.0020	1.0000	1	0
sym41	3	quiet	-24.4373	-30.4373	1.0000	-6.0000	2	0.0037	0.0013	0.0004	1.0000	1	0
sym41	3	quiet	-24.4373	-30.4373	1.0000	-6.0000	3	0.0093	0.0093	0.0034	1.0000	1	0
sym41	3	quiet	-24.4373	-30.4373	1.2000	-6.0000	0	0.0236	0.3598	0.1529	1.2000	0	1
sym41	3	quiet	-24.4373	-30.4373	1.2000	-6.0000	1	0.1230	0.1893	0.0677	1.2000	0	1
sym41	3	quiet	-24.4373	-30.4373	1.2000	-6.0000	2	0.0690	0.1167	0.0724	1.2000	0	1
sym41	3	quiet	-24.4373	-30.4373	1.2000	-6.0000	3	0.5556	0.2218	0.0748	1.2000	0	1
sym41	3	quiet	-24.4373	-30.4373	1.4000	-6.0000	0	0.1348	0.4773	0.1959	1.4000	0	1
sym41	3	quiet	-24.4373	-30.4373	1.4000	-6.0000	1	0.1713	0.1706	0.0794	1.4000	0	1
sym41	3	quiet	-24.4373	-30.4373	1.4000	-6.0000	2	0.0895	0.1846	0.1144	1.4000	0	1
sym41	3	quiet	-24.4373	-30.4373	1.4000	-6.0000	3	0.8262	0.2849	0.1066	1.4000	0	1
sym41	3	quiet	-24.4373	-24.4373	0.6000	0.0000	0	0.4726	0.4727	0.2331	0.6000	0	1
sym41	3	quiet	-24.4373	-24.4373	0.6000	0.0000	1	0.1386	0.2459	0.0598	0.6000	0	1
sym41	3	quiet	-24.4373	-24.4373	0.6000	0.0000	2	0.4120	0.4039	0.1321	0.6000	0	1
sym41	3	quiet	-24.4373	-24.4373	0.6000	0.0000	3	0.5080	0.0952	0.0388	0.6000	0	1
sym41	3	quiet	-24.4373	-24.4373	0.8000	0.0000	0	0.3188	0.3122	0.1537	0.8000	0	1
sym41	3	quiet	-24.4373	-24.4373	0.8000	0.0000	1	0.0938	0.1421	0.0448	0.8000	0	1
sym41	3	quiet	-24.4373	-24.4373	0.8000	0.0000	2	0.2560	0.2541	0.0888	0.8000	0	1
sym41	3	quiet	-24.4373	-24.4373	0.8000	0.0000	3	0.4003	0.0505	0.0168	0.8000	0	1
sym41	3	quiet	-24.4373	-24.4373	1.0000	0.0000	0	0.0031	0.0014	0.0005	1.0000	1	0
sym41	3	quiet	-24.4373	-24.4373	1.0000	0.0000	1	0.0061	0.0086	0.0020	1.0000	1	0
sym41	3	quiet	-24.4373	-24.4373	1.0000	0.0000	2	0.0037	0.0013	0.0004	1.0000	1	0
sym41	3	quiet	-24.4373	-24.4373	1.0000	0.0000	3	0.0093	0.0093	0.0034	1.0000	1	0
sym41	3	quiet	-24.4373	-24.4373	1.2000	0.0000	0	0.0236	0.3598	0.1529	1.2000	0	1
sym41	3	quiet	-24.4373	-24.4373	1.2000	0.0000	1	0.1230	0.1893	0.0677	1.2000	0	1
sym41	3	quiet	-24.4373	-24.4373	1.2000	0.0000	2	0.0690	0.1167	0.0724	1.2000	0	1
sym41	3	quiet	-24.4373	-24.4373	1.2000	0.0000	3	0.5556	0.2218	0.0748	1.2000	0	1
sym41	3	quiet	-24.4373	-24.4373	1.4000	0.0000	0	0.1348	0.4773	0.1959	1.4000	0	1
sym41	3	quiet	-24.4373	-24.4373	1.4000	0.0000	1	0.1713	0.1706	0.0794	1.4000	0	1
sym41	3	quiet	-24.4373	-24.4373	1.4000	0.0000	2	0.0895	0.1846	0.1144	1.4000	0	1
sym41	3	quiet	-24.4373	-24.4373	1.4000	0.0000	3	0.8262	0.2849	0.1066	1.4000	0	1
sym41	3	quiet	-24.4373	-18.4373	0.6000	6.0000	0	0.4726	0.4727	0.2331	0.6000	0	1
sym41	3	quiet	-24.4373	-18.4373	0.6000	6.0000	1	0.1386	0.2459	0.0598	0.6000	0	1
sym41	3	quiet	-24.4373	-18.4373	0.6000	6.0000	2	0.4120	0.4039	0.1321	0.6000	0	1
sym41	3	quiet	-24.4373	-18.4373	0.6000	6.0000	3	0.5080	0.0952	0.0388	0.6000	0	1
sym41	3	quiet	-24.4373	-18.4373	0.8000	6.0000	0	0.3188	0.3122	0.1537	0.8000	0	1
sym41	3	quiet	-24.4373	-18.4373	0.8000	6.0000	1	0.0938	0.1421	0.0448	0.8000	0	1
sym41	3	quiet	-24.4373	-18.4373	0.8000	6.0000	2	0.2560	0.2541	0.0888	0.8000	0	1
sym41	3	quiet	-24.4373	-18.4373	0.8000	6.0000	3	0.4003	0.0505	0.0168	0.8000	0	1
sym41	3	quiet	-24.4373	-18.4373	1.0000	6.0000	0	0.0031	0.0014	0.0005	1.0000	1	0
sym41	3	quiet	-24.4373	-18.4373	1.0000	6.0000	1	0.0061	0.0086	0.0020	1.0000	1	0
sym41	3	quiet	-24.4373	-18.4373	1.0000	6.0000	2	0.0037	0.0013	0.0004	1.0000	1	0
sym41	3	quiet	-24.4373	-18.4373	1.0000	6.0000	3	0.0093	0.0093	0.0034	1.0000	1	0
sym41	3	quiet	-24.4373	-18.4373	1.2000	6.0000	0	0.0236	0.3598	0.1529	1.2000	0	1
sym41	3	quiet	-24.4373	-18.4373	1.2000	6.0000	1	0.1230	0.1893	0.0677	1.2000	0	1
sym41	3	quiet	-24.4373	-18.4373	1.2000	6.0000	2	0.0690	0.1167	0.0724	1.2000	0	1
sym41	3	quiet	-24.4373	-18.4373	1.2000	6.0000	3	0.5556	0.2218	0.0748	1.2000	0	1
sym41	3	quiet	-24.4373	-18.4373	1.4000	6.0000	0	0.1348	0.4773	0.1959	1.4000	0	1
sym41	3	quiet	-24.4373	-18.4373	1.4000	6.0000	1	0.1713	0.1706	0.0794	1.4000	0	1
sym41	3	quiet	-24.4373	-18.4373	1.4000	6.0000	2	0.0895	0.1846	0.1144	1.4000	0	1
sym41	3	quiet	-24.4373	-18.4373	1.4000	6.0000	3	0.8263	0.2850	0.1067	1.4000	0	1
sym41	3	quiet	-24.4373	-12.4373	0.6000	12.0000	0	0.4726	0.4727	0.2331	0.6000	0	1
sym41	3	quiet	-24.4373	-12.4373	0.6000	12.0000	1	0.1386	0.2459	0.0598	0.6000	0	1
sym41	3	quiet	-24.4373	-12.4373	0.6000	12.0000	2	0.4120	0.4039	0.1321	0.6000	0	1
sym41	3	quiet	-24.4373	-12.4373	0.6000	12.0000	3	0.5080	0.0952	0.0388	0.6000	0	1
sym41	3	quiet	-24.4373	-12.4373	0.8000	12.0000	0	0.3188	0.3122	0.1537	0.8000	0	1
sym41	3	quiet	-24.4373	-12.4373	0.8000	12.0000	1	0.0938	0.1421	0.0448	0.8000	0	1
sym41	3	quiet	-24.4373	-12.4373	0.8000	12.0000	2	0.2560	0.2541	0.0888	0.8000	0	1
sym41	3	quiet	-24.4373	-12.4373	0.8000	12.0000	3	0.4003	0.0505	0.0168	0.8000	0	1
sym41	3	quiet	-24.4373	-12.4373	1.0000	12.0000	0	0.0031	0.0014	0.0005	1.0000	1	0
sym41	3	quiet	-24.4373	-12.4373	1.0000	12.0000	1	0.0061	0.0086	0.0020	1.0000	1	0
sym41	3	quiet	-24.4373	-12.4373	1.0000	12.0000	2	0.0037	0.0013	0.0004	1.0000	1	0
sym41	3	quiet	-24.4373	-12.4373	1.0000	12.0000	3	0.0093	0.0093	0.0034	1.0000	1	0
sym41	3	quiet	-24.4373	-12.4373	1.2000	12.0000	0	0.0236	0.3598	0.1529	1.2000	0	1
sym41	3	quiet	-24.4373	-12.4373	1.2000	12.0000	1	0.1230	0.1893	0.0677	1.2000	0	1
sym41	3	quiet	-24.4373	-12.4373	1.2000	12.0000	2	0.0690	0.1167	0.0724	1.2000	0	1
sym41	3	quiet	-24.4373	-12.4373	1.2000	12.0000	3	0.5555	0.2218	0.0752	1.2000	0	1
sym41	3	quiet	-24.4373	-12.4373	1.4000	12.0000	0	0.1348	0.4773	0.1959	1.4000	0	1
sym41	3	quiet	-24.4373	-12.4373	1.4000	12.0000	1	0.1713	0.1706	0.0794	1.4000	0	1
sym41	3	quiet	-24.4373	-12.4373	1.4000	12.0000	2	0.0895	0.1846	0.1144	1.4000	0	1
sym41	3	quiet	-24.4373	-12.4373	1.4000	12.0000	3	0.8262	0.2849	0.1066	1.4000	0	1
sym41	4	loud	-12.3203	-24.3203	0.6000	-12.0000	0	0.1927	0.1949	0.0708	0.6000	0	1
sym41	4	loud	-12.3203	-24.3203	0.6000	-12.0000	1	0.2454	0.1596	0.0634	0.6000	0	1
sym41	4	loud	-12.3203	-24.3203	0.6000	-12.0000	2	0.4657	0.2615	0.1052	0.6000	0	1
sym41	4	loud	-12.3203	-24.3203	0.6000	-12.0000	3	0.5223	0.0460	0.0320	0.6000	0	1
sym41	4	loud	-12.3203	-24.3203	0.8000	-12.0000	0	0.1706	0.2337	0.1023	0.8000	0	1
sym41	4	loud	-12.3203	-24.3203	0.8000	-12.0000	1	0.1682	0.1179	0.0508	0.8000	0	1
sym41	4	loud	-12.3203	-24.3203	0.8000	-12.0000	2	0.3079	0.1673	0.0591	0.8000	0	1
sym41	4	loud	-12.3203	-24.3203	0.8000	-12.0000	3	0.4047	0.0489	0.0244	0.8000	0	1
sym41	4	loud	-12.3203	-24.3203	1.0000	-12.0000	0	0.0026	0.0001	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-24.3203	1.0000	-12.0000	1	0.0028	0.0002	0.0001	1.0000	1	0
sym41	4	loud	-12.3203	-24.3203	1.0000	-12.0000	2	0.0027	0.0003	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-24.3203	1.0000	-12.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-24.3203	1.2000	-12.0000	0	-0.0291	0.2225	0.1079	1.2000	0	1
sym41	4	loud	-12.3203	-24.3203	1.2000	-12.0000	1	0.1968	0.1575	0.0708	1.2000	0	1
sym41	4	loud	-12.3203	-24.3203	1.2000	-12.0000	2	0.2075	0.1821	0.0472	1.2000	0	1
sym41	4	loud	-12.3203	-24.3203	1.2000	-12.0000	3	0.6338	0.1555	0.0606	1.2000	0	1
sym41	4	loud	-12.3203	-24.3203	1.4000	-12.0000	0	0.0153	0.2653	0.1736	1.4000	0	1
sym41	4	loud	-12.3203	-24.3203	1.4000	-12.0000	1	0.2790	0.2205	0.1061	1.4000	0	1
sym41	4	loud	-12.3203	-24.3203	1.4000	-12.0000	2	0.3186	0.2904	0.0697	1.4000	0	1
sym41	4	loud	-12.3203	-24.3203	1.4000	-12.0000	3	0.9359	0.2092	0.0811	1.4000	0	1
sym41	4	loud	-12.3203	-18.3203	0.6000	-6.0000	0	0.1927	0.1949	0.0708	0.6000	0	1
sym41	4	loud	-12.3203	-18.3203	0.6000	-6.0000	1	0.2454	0.1596	0.0634	0.6000	0	1
sym41	4	loud	-12.3203	-18.3203	0.6000	-6.0000	2	0.4657	0.2615	0.1052	0.6000	0	1
sym41	4	loud	-12.3203	-18.3203	0.6000	-6.0000	3	0.5223	0.0458	0.0319	0.6000	0	1
sym41	4	loud	-12.3203	-18.3203	0.8000	-6.0000	0	0.1706	0.2337	0.1023	0.8000	0	1
sym41	4	loud	-12.3203	-18.3203	0.8000	-6.0000	1	0.1682	0.1179	0.0508	0.8000	0	1
sym41	4	loud	-12.3203	-18.3203	0.8000	-6.0000	2	0.3079	0.1673	0.0591	0.8000	0	1
sym41	4	loud	-12.3203	-18.3203	0.8000	-6.0000	3	0.4047	0.0488	0.0242	0.8000	0	1
sym41	4	loud	-12.3203	-18.3203	1.0000	-6.0000	0	0.0026	0.0001	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-18.3203	1.0000	-6.0000	1	0.0028	0.0002	0.0001	1.0000	1	0
sym41	4	loud	-12.3203	-18.3203	1.0000	-6.0000	2	0.0027	0.0003	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-18.3203	1.0000	-6.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-18.3203	1.2000	-6.0000	0	-0.0291	0.2225	0.1079	1.2000	0	1
sym41	4	loud	-12.3203	-18.3203	1.2000	-6.0000	1	0.1968	0.1575	0.0708	1.2000	0	1
sym41	4	loud	-12.3203	-18.3203	1.2000	-6.0000	2	0.2075	0.1821	0.0472	1.2000	0	1
sym41	4	loud	-12.3203	-18.3203	1.2000	-6.0000	3	0.6338	0.1555	0.0606	1.2000	0	1
sym41	4	loud	-12.3203	-18.3203	1.4000	-6.0000	0	0.0153	0.2653	0.1736	1.4000	0	1
